16.1,5,5.68,0,35,92,0
7.0,1,1.81,0,17,76,97
8.5,1,2.56,0,48,91,68
11.0,1,3.18,0,1,60,28
12.5,1,3.51,0,14,50,68
7.0,1,1.22,0,46,50,91
4.9,1,1.23,1,18,92,92
8.9,1,2.86,1,44,0,68
21.0,3,4.96,0,12,49,70
7.0,1,1.53,1,11,60,60
12.1,5,4.15,0,32,50,28
6.9,1,2.84,0,41,91,68
8.5,1,2.11,1,15,60,50
8.1,1,2.89,0,14,47,92
14.5,2,5.7,0,39,92,83
25.47,1,9.28,0,41,37,59
6.0,1,1.13,0,42,50,92
6.5,1,2.83,0,22,91,68
7.3,1,1.43,0,15,79,19
4.5,1,0.52,0,23,92,92
24.5,1,10.61,1,32,37,76
7.7,1,0.0,1,18,1,1
7.7,1,2.42,1,41,0,45
5.7,1,1.81,1,1,50,92
9.0,1,1.6,0,12,50,70
5.3,1,1.1,0,35,91,91
5.7,1,1.21,0,25,60,68
4.9,1,1.84,1,42,28,68
4.1,5,0.68,0,7,19,19
3.7,5,0.61,1,8,47,68
4.5,1,0.82,0,48,60,60
13.7,1,6.11,1,39,0,28
6.0,1,1.27,0,5,92,50
17.3,1,5.05,0,47,79,83
12.9,2,3.6,0,45,19,92
6.5,2,0.78,1,28,92,28
5.3,1,1.63,0,32,79,50
18.5,1,5.38,0,14,0,28
11.0,1,4.68,1,41,50,49
3.5,1,0.63,0,26,19,19
11.0,1,4.02,1,24,19,28
13.5,1,4.44,0,0,47,45
8.5,1,2.79,0,5,79,70
9.0,5,2.1,0,16,92,91
6.5,1,1.13,1,22,60,47
15.0,1,3.84,0,42,83,91
7.3,2,2.11,0,7,79,91
10.5,1,1.13,0,15,50,91
9.5,1,1.9,0,0,79,70
7.3,1,1.77,0,12,91,70
5.3,1,1.94,1,33,91,28
16.1,2,5.79,0,22,92,0
14.1,1,5.63,1,22,70,47
3.5,1,0.59,0,34,19,19
8.5,1,3.51,0,13,68,0
5.5,1,1.15,0,22,19,70
6.5,1,2.67,0,0,47,68
6.5,2,1.81,0,46,68,60
9.5,1,1.98,0,24,68,60
9.5,1,1.61,0,4,68,47
6.9,5,1.68,0,0,47,47
5.3,1,0.89,0,30,50,79
12.9,1,4.53,0,32,92,19
4.1,1,0.7,0,11,47,47
14.0,1,4.47,0,4,92,0
6.5,1,1.42,0,35,70,91
12.1,2,6.1,0,11,60,79
8.1,1,0.0,0,43,1,1
6.9,5,1.98,0,14,92,60
8.1,1,1.8,0,38,92,68
4.9,2,0.56,0,7,68,92
8.5,1,2.28,0,22,68,28
7.7,1,2.06,0,23,68,91
49.8,3,21.45,1,30,27,60
15.5,1,2.65,0,42,19,79
5.0,3,0.91,0,9,47,68
25.0,1,10.73,0,11,47,37
15.7,1,8.37,1,3,49,60
54.61,1,20.55,1,23,68,27
38.8,1,9.47,1,31,37,79
13.5,1,4.41,0,32,47,50
6.5,1,0.95,1,48,50,79
12.1,1,3.71,0,22,79,92
5.3,1,1.44,0,23,92,92
7.7,3,1.18,1,22,45,45
3.3,5,0.62,0,7,70,19
4.0,2,1.14,0,0,60,47
6.9,1,1.42,0,34,47,60
12.5,1,1.67,0,33,92,92
5.0,1,0.8,0,12,49,79
6.5,1,0.86,0,23,91,91
6.9,1,1.38,0,28,50,70
13.3,1,5.64,1,37,19,68
17.5,1,3.62,0,26,47,28
10.5,1,9.44,1,41,37,50
15.5,1,2.83,0,5,50,28
3.7,1,0.67,0,24,28,91
11.7,5,3.51,0,11,60,91
10.0,1,3.46,0,14,91,68
8.1,1,0.0,0,12,1,1
6.5,1,1.62,0,22,92,91
12.5,1,5.48,0,11,70,47
5.0,1,1.47,1,12,68,28
5.7,1,1.52,0,37,19,70
19.7,5,6.29,1,10,79,83
6.5,1,1.1,0,44,91,70
8.5,5,1.34,0,34,91,28
4.5,2,0.7,0,31,91,91
11.5,1,3.37,0,31,19,91
11.5,1,5.07,0,16,91,0
12.5,5,4.59,0,15,0,92
17.7,2,10.03,0,46,50,59
12.0,1,1.67,0,43,50,70
6.1,1,0.94,1,15,92,91
10.5,2,1.85,0,0,19,49
10.0,1,1.78,0,31,19,79
12.0,1,1.3,1,19,68,60
16.1,1,6.41,1,11,60,76
8.1,1,2.87,0,3,70,28
12.0,1,3.89,0,24,45,94
24.0,1,8.42,1,1,47,79
7.3,1,0.0,0,48,1,1
11.0,1,3.74,0,37,0,92
45.0,1,20.99,0,26,50,27
45.0,2,0.0,1,32,68,68
8.0,1,1.93,0,31,70,19
5.3,5,1.34,1,28,92,91
6.1,1,2.14,0,47,70,19
5.0,1,0.49,0,21,91,70
6.5,2,1.3,0,30,50,91
6.9,5,1.54,0,1,60,92
8.5,2,3.56,1,1,70,28
12.0,1,4.37,0,22,28,19
8.5,1,2.52,0,10,28,50
6.5,5,2.17,1,32,70,91
4.5,1,1.04,1,47,68,68
16.9,1,6.53,1,26,47,97
9.7,1,2.3,1,31,79,91
17.3,2,1.33,0,37,92,50
14.5,1,4.88,0,38,50,47
11.5,1,2.17,1,22,76,47
24.5,1,6.26,1,1,79,83
32.1,1,9.04,0,45,91,37
5.0,1,0.87,0,4,68,47
5.3,1,1.22,0,15,70,70
6.1,5,1.98,0,9,28,60
9.0,2,2.0,1,22,79,49
12.1,1,3.4,1,24,92,70
4.5,1,0.82,0,1,91,70
22.5,2,9.58,1,5,27,87
16.9,1,9.73,1,1,60,49
14.0,6,2.72,0,26,68,60
5.0,1,1.27,0,14,68,47
10.1,1,4.13,1,7,70,68
23.0,1,8.54,1,40,60,97
52.0,2,20.36,0,22,27,0
6.1,1,1.46,0,7,92,60
29.3,5,0.0,0,25,1,1
6.5,1,1.27,1,10,68,92
5.3,1,1.59,1,24,79,79
22.9,1,5.96,0,23,83,28
6.9,1,3.43,0,39,60,76
5.3,1,1.38,0,22,50,79
6.9,1,2.84,1,15,70,19
13.3,2,3.2,0,8,28,79
4.1,1,1.16,0,10,91,70
7.0,2,1.56,0,29,50,28
4.5,3,1.05,0,10,79,49
19.5,1,6.49,0,25,79,47
4.5,2,1.14,1,33,50,79
8.1,1,2.37,0,12,79,19
7.0,1,1.52,0,48,92,60
10.1,3,3.64,1,25,79,28
3.0,1,0.33,0,1,27,27
11.5,1,1.45,0,8,50,91
11.5,1,2.67,0,5,91,19
5.5,1,0.24,0,10,28,92
13.0,1,3.7,0,0,60,79
14.5,1,4.43,0,23,0,68
12.1,2,5.04,0,23,68,70
11.3,1,4.97,0,1,47,70
19.7,2,6.16,0,34,0,91
10.5,1,4.52,0,41,28,79
10.5,1,2.79,1,16,47,60
17.7,2,7.36,0,31,28,49
6.1,5,1.66,0,16,28,68
11.0,1,4.33,1,13,19,28
17.3,1,7.01,0,16,50,0
21.5,1,5.11,0,12,60,70
17.3,1,4.62,0,8,92,19
5.7,4,1.25,1,18,68,60
10.1,1,3.05,0,17,0,47
11.3,1,5.32,0,44,60,79
12.5,1,3.16,0,21,79,19
8.0,3,1.15,0,42,50,28
5.3,5,0.6,0,28,50,50
20.5,1,6.63,0,31,47,19
13.5,1,0.0,0,40,1,1
10.5,1,2.84,0,28,19,70
10.5,1,2.61,0,37,60,68
6.1,1,1.45,1,9,47,68
7.3,1,0.0,0,27,1,1
9.0,1,3.23,0,18,91,68
12.9,5,3.89,0,21,60,45
5.7,1,1.61,0,4,60,92
5.7,1,1.36,0,21,47,47
7.5,1,0.65,0,26,91,28
37.53,4,9.59,0,20,37,50
7.7,1,2.75,1,32,91,68
4.9,1,0.71,0,30,19,19
9.5,2,2.59,1,28,50,68
15.0,1,4.44,1,32,92,19
7.0,1,1.19,0,2,28,92
11.0,1,3.09,0,4,68,0
6.5,1,1.59,0,14,28,60
44.83,5,10.58,0,12,37,68
4.9,1,1.53,1,28,50,91
25.07,2,8.49,0,40,79,37
12.1,1,5.34,0,0,47,70
5.0,1,0.63,0,42,28,91
7.3,1,1.35,0,38,92,50
6.5,2,1.96,1,24,50,92
10.0,2,2.56,1,38,59,49
6.5,1,0.0,0,4,83,83
30.1,1,5.54,1,31,19,37
36.5,1,13.33,0,23,60,87
4.9,1,0.91,0,12,70,70
4.5,1,1.58,0,29,70,91
6.1,3,1.7,0,0,47,68
5.3,1,1.74,0,14,47,68
8.9,1,2.08,0,0,28,68
4.9,1,1.11,0,34,28,91
6.5,1,1.36,0,23,79,79
7.0,1,1.65,0,41,28,92
7.7,1,1.75,0,30,70,19
9.3,4,2.38,0,31,19,50
4.1,1,1.03,0,29,68,28
4.0,1,0.68,1,44,91,28
6.1,1,0.87,0,33,50,91
8.5,5,4.77,0,13,19,28
13.5,1,4.65,0,14,19,49
5.7,1,0.84,0,31,50,50
9.5,1,3.29,0,18,60,92
4.5,1,0.86,0,8,79,79
7.0,1,1.37,0,49,70,91
8.0,3,1.27,1,14,47,47
10.9,1,0.03,0,36,70,70
9.5,2,2.87,0,39,68,91
7.0,1,1.19,0,33,91,70
5.3,2,1.35,1,7,50,92
16.5,1,1.45,0,48,92,50
5.3,1,1.76,0,8,92,50
23.0,3,6.54,0,21,0,91
18.9,2,8.13,0,16,45,50
14.9,1,2.45,0,10,70,50
4.9,1,0.47,0,35,92,92
5.5,1,1.23,0,14,47,60
6.5,1,0.99,0,34,92,28
4.5,2,0.89,0,30,28,28
7.3,1,0.46,0,31,94,94
5.7,1,1.29,0,48,92,28
7.5,3,2.23,1,32,47,28
4.5,1,0.26,1,0,83,70
14.1,1,3.54,0,45,68,50
10.0,1,1.91,0,16,70,50
8.0,2,0.8,0,30,47,47
12.9,1,6.17,1,39,19,68
5.7,1,0.79,1,49,91,70
10.5,1,3.55,0,30,47,91
21.0,1,7.12,0,46,49,28
6.9,1,1.87,0,27,28,60
7.0,1,2.03,0,32,60,92
17.7,1,9.33,1,46,0,19
5.7,1,0.51,0,45,28,28
8.9,1,4.08,0,39,28,19
9.7,1,2.4,1,8,91,92
10.9,1,1.94,0,15,70,28
13.3,2,4.07,0,8,92,47
6.9,1,1.83,0,22,60,47
8.5,1,1.76,0,1,47,68
4.5,1,0.93,0,39,68,68
8.9,1,2.88,0,0,47,92
5.3,1,0.81,0,8,50,92
37.33,1,2.45,1,48,70,92
6.0,1,1.12,0,9,92,28
9.0,1,2.29,1,48,70,50
18.1,1,6.61,0,37,45,92
32.0,5,1.98,1,43,60,92
18.5,1,3.13,0,45,68,76
18.1,0,4.74,0,26,79,83
11.3,1,4.78,0,31,47,91
6.0,1,1.81,1,14,60,92
5.3,1,0.36,1,22,91,91
12.1,2,3.65,0,6,76,68
9.5,2,2.76,0,15,79,49
4.1,1,0.79,1,5,91,28
4.5,4,0.85,0,22,70,79
8.1,1,3.06,0,49,19,91
6.5,1,1.16,0,46,50,28
5.5,1,0.79,1,23,50,92
5.7,5,3.39,0,37,47,92
4.5,1,0.0,1,41,1,1
8.9,1,2.29,0,1,50,70
8.5,1,2.26,0,26,70,91
16.9,5,3.45,0,15,0,28
3.3,1,0.44,0,17,28,28
14.5,1,3.64,1,4,70,60
13.0,1,3.85,0,45,49,50
10.5,1,2.23,1,1,68,92
8.5,1,3.95,1,26,0,92
14.5,5,4.94,1,8,70,47
26.1,1,14.27,1,37,37,45
13.5,1,2.61,0,5,50,60
6.0,6,0.81,0,41,92,92
8.5,2,2.48,0,21,92,47
8.5,1,3.32,0,0,92,79
4.0,1,0.31,0,8,28,28
5.3,1,0.95,0,0,60,68
17.3,2,9.75,0,1,45,19
6.5,5,1.45,1,41,0,47
4.1,2,0.42,0,13,92,92
49.8,1,20.72,0,44,92,27
6.5,1,1.72,0,2,70,91
8.9,1,2.43,1,5,70,50
9.3,2,3.09,0,10,92,68
8.5,1,3.55,1,45,50,60
9.5,1,2.43,0,9,70,28
6.1,5,0.28,1,5,60,60
49.8,2,6.66,0,0,83,87
19.5,1,5.61,0,34,83,47
10.5,5,5.22,0,9,0,92
5.3,1,1.1,0,46,92,50
7.0,1,1.17,0,42,60,92
16.0,2,4.1,0,0,0,76
12.5,1,4.77,0,39,70,60
11.3,1,4.55,1,49,83,28
20.5,2,7.51,0,41,60,83
8.0,3,2.16,0,3,0,60
2.5,3,0.09,1,19,50,50
4.9,1,0.89,1,42,60,60
5.7,3,1.06,0,16,28,28
9.5,5,1.91,0,22,19,50
20.5,2,7.7,0,32,47,94
12.0,1,3.7,1,14,91,47
12.1,5,5.76,0,29,50,0
7.5,1,0.66,0,16,92,92
4.5,1,1.07,0,0,70,70
11.3,1,2.5,0,42,50,19
16.9,1,6.38,0,25,92,83
9.3,2,2.9,1,1,50,19
5.0,1,1.05,0,28,49,49
17.0,1,2.11,0,28,28,50
57.33,1,22.13,1,24,27,79
14.5,1,5.34,0,46,0,50
4.9,1,0.0,0,5,68,68
16.5,2,5.26,0,48,92,0
8.1,1,3.62,0,49,79,92
9.7,1,3.04,0,3,49,19
11.5,1,3.48,0,22,91,79
6.9,1,1.27,0,34,50,28
5.0,5,0.75,0,5,91,91
9.7,5,1.4,1,7,47,47
7.7,1,1.97,1,26,28,50
5.7,1,2.81,0,46,60,50
7.0,2,1.01,0,49,50,91
8.0,1,2.27,0,13,37,37
7.3,1,3.04,0,25,28,19
12.1,1,4.57,0,22,47,45
6.1,1,0.82,0,32,91,91
7.3,4,0.63,1,37,59,59
8.5,1,2.05,0,31,68,28
8.5,2,2.76,0,37,68,91
33.3,1,13.59,0,39,28,37
6.5,1,2.2,0,15,70,19
7.0,1,1.93,1,39,91,68
4.5,3,0.83,1,15,92,28
22.9,1,9.88,0,20,37,28
8.0,1,1.29,0,31,91,92
7.3,1,2.58,1,9,47,92
14.5,1,3.53,0,20,91,47
6.9,1,2.76,0,19,50,79
11.3,2,3.76,1,28,79,28
2.9,5,0.0,1,6,87,87
9.5,3,2.49,0,44,19,50
12.9,1,0.8,0,38,47,47
5.3,5,1.19,0,30,19,19
8.5,5,1.39,0,7,28,60
3.7,1,0.49,0,20,70,19
16.0,1,8666.71,0,38,1,50
6.5,1,1.9,0,14,47,68
5.5,1,1.35,1,25,91,70
9.0,2,1.44,0,8,28,50
9.0,1,1.92,0,3,0,47
4.5,1,0.95,0,29,50,92
8.5,1,1.78,1,22,92,68
8.5,1,2.02,0,37,70,19
4.5,1,0.76,1,45,79,79
53.1,2,15.92,0,26,60,66
7.7,1,2.88,0,31,28,91
4.1,1,0.88,0,21,19,70
12.5,2,2.44,0,34,60,68
4.9,5,1.27,1,46,70,91
14.1,1,3.7,0,20,19,28
12.1,0,3.69,0,34,47,28
11.7,1,4.09,0,44,91,47
8.5,1,3.55,1,15,91,19
6.5,1,1.6,1,35,68,28
6.1,1,0.0,0,4,1,1
7.0,1,1.86,0,35,92,60
11.7,1,1.24,0,26,45,45
20.0,1,5.99,0,42,50,0
10.9,1,1.37,1,19,91,70
20.5,1,4.23,0,0,19,92
4.9,5,0.82,0,43,28,28
20.1,1,7.67,0,35,19,0
6.9,1,2.11,1,14,70,79
12.5,2,2.56,0,17,50,60
6.1,1,1.32,0,43,92,91
4.0,1,0.87,1,35,70,19
11.3,1,3.8,0,21,19,28
10.5,1,2.51,1,20,79,19
11.3,1,2.8,0,25,68,92
12.1,1,4.41,0,35,87,87
17.0,1,6.95,0,37,47,97
4.5,1,0.91,0,22,70,19
12.5,1,3.71,0,33,68,0
13.0,2,3.98,1,24,92,47
12.1,1,4.61,1,46,50,49
5.7,1,1.2,0,18,47,60
52.0,1,21.64,0,5,92,27
32.0,1,15.1,0,33,27,37
6.9,1,0.09,1,38,50,50
5.5,1,1.25,0,37,28,68
41.33,2,9.04,0,20,37,50
5.7,1,1.8,1,35,91,92
4.5,1,1.03,0,21,70,70
6.9,1,1.76,0,4,28,68
12.5,1,4.55,0,1,91,76
6.0,1,0.83,1,21,92,28
5.7,2,1.14,0,24,70,70
4.1,5,0.7,0,38,78,78
7.5,1,1.74,0,48,68,47
9.3,1,3.98,0,46,68,91
6.5,5,1.26,0,15,47,0
4.1,2,0.69,0,44,70,70
8.1,1,2.22,0,48,19,70
13.5,1,2.96,0,7,68,0
5.3,1,1.14,0,45,60,68
6.5,1,1.81,1,11,60,92
9.5,1,2.4,0,15,47,60
5.7,1,0.88,0,43,28,91
20.0,2,6.66,0,9,47,94
8.9,3,3.0,1,32,91,19
14.1,2,4.21,1,9,47,92
5.0,1,0.83,1,5,91,28
21.7,1,9.54,0,36,68,49
13.3,1,4.58,0,18,0,45
2.5,1,0.01,0,3,83,83
6.5,1,1.35,0,4,60,68
7.3,6,1.16,0,10,92,28
6.5,1,0.03,0,0,91,91
8.5,1,3.37,1,37,91,47
7.0,1,1.11,0,34,60,60
14.9,1,4.02,0,31,68,76
15.7,5,6.96,1,47,68,79
30.3,1,9.27,0,7,28,37
57.33,2,23.51,1,26,49,27
11.5,3,2.98,0,5,70,79
18.5,1,3.14,0,21,28,60
16.9,1,6.63,0,0,91,0
6.5,2,1.9,0,42,49,79
11.5,2,3.77,1,25,50,79
12.1,1,4.81,0,11,68,97
9.5,1,2.25,0,37,19,50
3.7,6,0.77,0,14,70,70
10.9,1,3.04,0,25,0,68
3.3,4,0.43,0,17,45,45
17.0,1,4.93,0,21,0,92
10.0,1,2.59,0,46,50,19
17.3,2,5.97,0,43,0,91
22.0,1,7.4,1,9,19,60
4.5,4,0.97,1,10,49,49
10.1,1,3.7,0,46,70,49
10.9,4,5.23,0,24,91,49
7.7,1,2.69,0,49,91,92
6.5,2,1.55,0,34,50,92
10.0,5,2.74,1,18,68,60
11.3,2,3.79,1,6,92,19
3.5,4,0.47,1,15,50,50
6.5,1,1.26,1,22,70,70
21.0,5,6.69,0,43,47,79
9.0,1,2.15,0,0,91,92
10.5,1,2.21,1,6,70,70
7.7,1,1.74,1,33,28,68
6.1,1,1.45,0,9,47,68
6.9,1,2.57,0,1,83,70
17.5,5,6.1,0,25,68,45
6.9,1,0.88,1,8,49,49
6.0,5,0.85,0,48,60,92
4.9,1,0.52,0,14,47,47
8.5,1,1.72,0,0,92,91
23.0,1,7.41,0,31,0,50
8.5,1,1.49,0,21,91,28
32.83,1,7.71,0,31,37,70
7.0,1,1.4,0,2,68,28
7.5,1,0.68,0,2,92,92
6.9,1,2.56,0,31,91,70
5.3,1,0.9,0,44,92,28
7.0,4,1.26,1,39,47,60
8.1,1,1.87,0,8,45,0
4.5,1,0.92,0,44,19,19
13.0,1,1.47,1,26,92,91
8.5,1,2.02,1,39,68,92
9.0,1,3.18,1,27,68,0
10.5,1,2.88,0,44,50,19
12.5,1,4.62,1,15,50,47
7.7,1,3.61,0,49,19,28
10.5,1,1.48,1,12,50,91
2.9,1,0.0,0,36,1,1
5.0,4,1.15,0,4,60,60
12.1,1,0.0,0,31,0,0
57.33,1,8664.14,0,46,70,1
4.5,1,0.7,0,18,60,60
4.9,1,1.23,0,14,47,47
39.83,2,0.0,0,14,1,1
6.5,1,1.72,0,7,92,91
11.4,1,4.56,0,25,91,47
8.5,2,2.45,0,22,50,68
15.7,1,7.78,0,46,79,59
5.0,1,1.21,0,14,0,0
12.5,1,6.33,0,7,19,47
20.1,1,6.93,0,37,47,70
6.9,1,2.52,0,42,91,68
9.5,1,0.0,0,12,1,1
23.87,1,0.0,0,37,1,1
10.9,2,2.99,1,46,91,60
8.5,1,2.3,0,0,19,91
6.9,3,1.47,0,28,47,47
4.1,1,1.13,1,12,47,68
18.1,1,4.55,0,0,91,47
8.1,1,2.12,1,48,28,68
18.1,2,9.27,1,19,92,59
13.0,1,5.59,0,49,19,68
11.5,1,3.15,1,8,79,70
12.5,5,6.59,0,39,47,19
13.0,6,1.72,0,5,91,92
10.5,3,2.47,1,6,60,47
4.0,2,0.77,0,18,76,76
8.0,5,1.35,1,24,91,70
9.0,6,0.0,0,32,1,1
9.3,1,3.87,0,22,92,0
11.0,1,2.11,0,30,91,92
9.3,1,2.25,0,28,70,91
7.3,5,0.0,0,6,1,1
6.5,2,2.26,0,30,79,79
9.7,1,2.74,1,10,0,68
4.1,1,1.3,0,13,19,70
5.7,1,1.79,1,6,47,0
6.9,1,2.56,0,22,92,50
9.3,2,5.44,0,45,91,83
4.5,1,1.22,0,17,76,76
3.7,1,0.41,0,23,28,28
5.7,2,1.07,1,44,60,28
7.5,1,2.16,0,4,28,70
6.1,1,1.26,1,24,0,47
7.7,1,3.33,0,8,28,70
9.0,2,3.39,0,31,47,92
13.3,1,4.93,0,37,68,70
6.5,1,0.99,0,48,92,91
9.5,2,3.1,1,39,47,28
6.5,1,1.8,0,30,70,79
5.5,5,0.78,0,23,92,28
6.1,1,1.71,0,10,47,0
6.5,1,1.37,1,33,68,68
25.8,4,13.08,1,19,70,85
9.0,1,1.65,0,31,60,47
7.7,1,2.75,0,46,28,68
6.1,1,0.0,0,34,1,1
8.9,2,2.44,1,10,79,49
12.1,1,5.32,1,15,91,83
12.9,1,4.75,1,47,70,83
5.5,1,1.6,0,36,60,47
10.0,1,3.45,0,9,68,50
4.9,1,1.24,0,45,68,68
12.5,5,10.91,0,11,27,97
7.5,1,1.67,1,4,60,68
4.1,1,0.62,1,8,79,79
14.5,1,0.95,0,30,83,83
26.67,1,8.0,0,1,37,19
8.1,2,2.49,1,14,0,60
7.3,1,2.24,0,7,28,68
10.0,1,2.85,1,25,79,70
6.0,5,0.84,0,33,19,19
6.9,1,2.03,0,28,47,68
4.1,0,0.72,0,49,68,68
6.1,4,0.83,0,5,28,92
6.1,1,1.21,0,10,70,91
23.0,1,5.93,0,4,76,50
10.5,1,3.5,0,19,76,47
7.3,5,0.79,0,28,92,92
8.0,1,1.7,1,4,92,91
6.1,1,1.54,1,10,68,68
5.3,1,1.2,0,24,92,91
57.33,1,23.08,1,43,79,27
11.3,3,5.48,0,39,0,50
8.9,3,2.68,0,14,45,94
4.1,1,0.84,0,10,19,19
5.7,1,1.18,0,1,47,47
8.5,1,2.21,0,42,68,47
7.3,1,1.96,0,44,92,91
39.83,1,9.45,0,10,50,37
7.7,2,2.22,1,28,45,45
13.3,1,1.87,1,47,19,70
5.3,1,1.07,0,4,68,68
7.7,1,3.01,1,40,92,50
16.5,1,4.62,1,38,19,92
49.5,1,6.88,0,43,76,50
12.0,3,2.51,0,12,50,92
4.5,1,0.0,0,32,1,1
5.5,1,0.97,0,22,70,70
7.3,1,2.14,0,1,28,50
6.5,1,1.83,0,2,19,79
23.5,1,1.76,0,9,47,68
5.5,1,0.0,0,25,1,1
5.3,1,1.21,0,4,28,91
5.0,1,0.69,0,37,92,28
7.5,2,1.44,0,15,70,19
16.0,6,4.64,0,28,50,68
31.7,1,0.0,0,46,1,1
15.7,1,7.46,1,23,92,45
40.33,1,8.23,0,16,37,91
5.3,1,1.02,1,38,0,47
4.1,1,1.08,0,5,47,60
5.0,2,0.55,0,6,50,91
5.5,1,1.67,0,3,50,92
6.5,5,2.0,1,11,92,50
10.9,1,2.63,0,10,47,92
7.7,1,3.76,1,46,28,19
12.9,4,5.46,0,37,91,0
6.5,1,1.37,0,21,91,70
5.0,1,1.63,0,25,79,79
6.5,1,1.9,0,2,19,49
10.5,5,4.14,1,25,0,28
13.5,1,5.6,0,43,28,0
7.3,2,1.12,1,30,79,50
20.0,1,3.25,1,35,45,94
5.3,1,1.12,0,33,79,19
10.9,3,2.83,0,23,79,92
10.5,2,2.54,1,26,47,28
10.1,1,4.49,0,22,50,68
10.0,1,2.66,0,19,92,47
6.5,1,1.73,0,18,79,19
7.3,1,1.85,1,6,60,28
2.5,1,0.0,0,38,1,1
25.3,1,8.91,0,27,28,37
5.3,1,1.7,0,49,70,91
30.5,6,8.46,0,44,0,83
5.3,1,3.13,0,46,92,70
53.0,5,15.03,1,28,27,76
12.0,1,5.14,0,17,19,68
4.5,1,0.96,1,19,83,83
7.0,1,1.9,1,6,60,47
9.0,1,2.24,0,33,47,68
6.5,1,2.94,1,35,0,68
13.7,1,6.45,0,46,47,19
8.1,3,3.58,0,19,47,92
26.54,2,7.64,0,32,28,97
14.9,1,6.2,1,15,91,0
10.0,1,0.0,0,10,0,0
10.1,1,2.56,0,37,47,60
11.0,1,2.0,0,0,91,70
5.5,1,0.67,0,33,19,19
6.9,1,1.41,0,21,47,60
15.3,2,6.61,0,17,60,83
5.3,2,1.55,0,9,68,47
31.3,1,9.08,0,33,37,50
52.0,1,19.91,1,23,68,27
9.0,1,2.11,0,49,92,50
11.5,1,1.47,0,28,91,28
42.67,1,8.12,0,30,37,91
2.5,1,0.37,0,15,70,70
14.0,1,3.87,1,11,60,91
10.1,1,3.72,0,18,68,50
7.3,2,3.02,1,11,0,60
8.5,1,2.01,0,17,70,50
5.7,1,1.22,0,44,60,60
3.3,1,0.88,0,40,19,70
8.5,1,3.29,0,0,49,79
17.0,1,3.75,0,4,68,70
19.0,1,5.35,0,4,91,0
5.5,3,0.94,1,22,91,50
11.0,1,1.82,0,30,91,70
12.9,1,3.52,0,0,79,49
11.3,1,3.2,0,22,92,47
16.9,2,3.63,1,45,28,47
5.5,3,0.72,0,4,70,19
4.9,1,0.97,0,41,47,47
5.3,2,1.84,0,22,19,70
12.67,2,2.99,1,8,28,70
13.3,3,5.44,1,5,60,79
9.0,1,2.85,1,17,47,92
4.5,1,1.55,0,0,0,60
4.9,2,1.26,0,2,70,19
11.0,2,2.33,0,42,91,60
17.3,5,0.0,0,39,1,1
25.0,1,3.73,0,20,91,83
13.5,3,2.95,0,34,19,91
8.5,1,1.94,0,12,91,50
5.5,1,1.24,0,12,92,50
5.3,2,1.14,0,8,92,60
6.1,1,1.81,1,12,68,47
19.5,1,5.01,0,46,91,0
4.5,1,0.84,0,25,19,70
9.0,1,2.57,0,14,50,79
15.5,1,5.12,1,40,28,83
31.3,2,10.31,0,46,47,78
6.9,1,1.5,0,4,50,50
7.0,1,1.86,0,25,60,92
8.9,2,2.67,1,14,92,70
4.5,5,1.19,0,2,28,92
17.7,1,8.42,0,37,70,59
5.0,1,0.84,0,3,91,91
6.0,1,1.21,0,44,28,92
8.1,5,1.36,0,35,47,60
4.1,4,0.73,1,6,68,28
6.1,2,0.0,0,21,1,1
14.9,1,6.55,1,1,47,94
49.15,4,0.0,0,45,1,1
33.54,4,8.56,0,20,37,49
7.7,1,2.04,0,44,60,92
9.3,3,3.22,0,17,47,28
4.5,5,0.66,1,37,47,47
3.7,1,1.24,0,38,50,79
8.0,1,1.96,0,3,47,60
13.5,1,2.44,0,10,68,28
5.3,4,1.08,1,12,70,19
7.7,1,2.13,0,43,79,50
10.5,1,1.68,1,0,92,50
7.7,1,1.42,0,28,79,49
4.5,1,0.47,0,40,92,92
7.5,1,1.6,1,33,28,92
6.1,1,1.64,0,37,50,92
5.7,1,1.22,1,1,47,47
4.9,1,1.3,0,17,50,79
18.9,1,8.06,1,6,60,49
7.7,2,1.79,0,26,60,68
20.5,5,7.5,0,22,68,97
9.5,1,0.95,0,3,91,91
6.0,1,1.98,1,40,83,83
19.0,1,5.48,0,25,0,28
9.3,1,2.5,1,39,92,70
12.1,1,2.36,0,30,19,49
14.5,1,4.36,0,14,92,47
26.9,1,7.3,1,11,28,49
8.5,2,1.28,0,4,68,47
8.5,1,3.25,1,33,0,68
5.3,2,1.49,1,46,19,70
10.1,1,3.37,0,13,70,92
7.0,1,2.2,0,35,70,28
12.0,1,3.54,1,18,47,92
5.5,5,0.91,1,18,92,28
10.5,1,2.8,0,39,60,28
5.0,5,1.09,0,38,50,92
4.5,1,0.56,1,20,91,91
12.0,1,2.56,0,5,19,79
2.9,1,0.56,1,21,60,92
9.3,3,3.95,0,14,70,68
7.5,3,1.35,0,14,60,60
9.0,1,2.81,0,26,47,28
5.7,1,2.52,0,24,19,49
5.7,5,1.77,1,20,91,19
13.5,1,2.85,0,31,92,70
8.1,1,2.73,0,21,28,68
7.0,2,1.94,0,13,79,19
6.5,0,1.47,1,19,47,68
5.0,2,0.0,1,25,83,83
28.0,1,7.99,0,46,19,37
