7.3,1,2.65,1,39,79,19
4.1,3,0.9,0,10,60,60
5.0,2,0.74,1,36,68,68
8.9,1,1.37,0,23,0,47
4.1,1,1.41,0,0,47,68
5.3,1,1.52,0,44,91,19
9.0,3,2.62,0,40,19,79
5.7,6,1.36,0,23,60,60
8.1,5,2.83,0,12,19,49
11.9,1,3.55,0,28,19,49
8.5,1,1.67,1,44,92,91
5.3,1,1.44,0,38,19,79
9.5,1,3.27,1,47,68,91
5.0,1,0.0,1,6,1,1
7.5,4,2.03,0,39,68,47
10.5,1,2.67,0,45,92,70
10.5,1,4.62,1,0,50,60
9.5,1,3.91,1,19,92,79
9.3,1,1.48,0,0,92,92
10.9,1,3.81,1,31,50,68
7.7,2,3.25,0,49,47,92
14.9,1,6.27,0,7,37,70
6.5,1,1.45,0,11,92,50
5.3,2,1.38,1,31,0,0
4.1,1,0.77,0,2,49,49
10.5,6,1.02,1,24,28,91
4.1,1,0.61,0,0,68,28
15.5,1,5.06,0,14,70,47
22.1,1,9.75,0,11,68,37
4.9,1,0.56,0,35,91,91
15.5,1,1.91,0,28,50,92
14.1,3,1.08,0,18,60,60
22.5,1,11.73,0,5,70,59
49.57,1,2.65,1,15,91,92
10.9,1,2.98,0,40,70,50
20.0,1,6.34,0,22,19,28
11.7,1,3.95,0,0,0,60
4.9,1,1.33,1,37,60,92
16.1,2,6.2,1,31,45,28
7.5,1,1.84,0,34,28,91
8.9,1,3.18,0,5,0,60
10.5,3,2.58,0,3,68,28
8.5,2,2.95,1,39,70,50
6.5,1,2.59,0,46,70,19
15.0,1,3.18,0,41,60,47
4.5,2,0.54,0,35,19,19
27.7,1,8.87,1,15,68,94
5.3,1,1.47,0,46,47,68
13.5,1,3.36,0,43,19,91
9.5,1,3.56,1,43,49,79
9.0,2,1.79,0,3,28,50
15.3,5,6.36,0,5,91,0
15.0,1,4.09,0,10,19,28
5.7,0,0.96,0,35,19,19
5.4,1,1.98,0,29,91,19
29.0,1,9.23,0,31,79,47
5.3,1,1.6,0,43,70,19
15.3,2,6.85,0,11,60,97
7.0,6,1.43,0,8,28,91
4.1,1,2.41,0,33,70,91
8.9,1,4.29,0,12,92,19
14.5,1,3.58,0,41,47,76
8.1,2,2.13,0,17,47,68
6.1,1,2.08,0,28,91,28
7.0,4,1.3,0,17,70,28
4.1,1,0.91,0,43,60,60
6.0,1,0.87,0,0,91,91
11.5,1,4.32,1,2,68,70
7.0,1,1.76,0,16,50,91
6.5,2,1.15,0,21,28,91
5.0,1,0.72,0,7,47,47
5.7,1,2.6,0,40,28,47
8.5,1,0.61,0,24,28,28
10.5,1,4.02,0,30,91,47
15.0,1,2.99,0,8,19,91
20.9,1,9.72,0,37,47,94
4.9,2,0.96,1,38,28,50
8.9,1,1.61,0,20,92,91
4.5,2,0.32,0,31,28,92
10.5,1,3.69,1,5,50,60
18.5,2,6.02,1,18,28,49
4.0,1,0.83,0,48,92,92
4.1,5,1.51,1,18,50,92
58.0,1,21.55,1,43,19,78
9.5,1,2.67,1,6,68,91
6.5,2,0.75,0,7,28,91
5.3,1,2.26,1,47,60,92
8.1,2,1.6,0,20,60,92
12.5,1,5.52,0,41,68,19
16.5,2,6.04,0,22,0,50
7.7,1,1.98,0,9,91,50
10.5,6,3.1,0,45,0,68
18.9,5,8.34,1,48,70,0
9.0,1,2.25,1,21,68,92
4.1,1,0.0,0,7,1,1
13.7,4,6.78,0,17,70,37
13.7,1,5.71,1,5,60,79
12.9,2,2.67,1,0,68,50
10.5,1,3.66,0,27,47,45
4.5,1,1.24,0,29,28,91
9.0,1,2.89,0,39,97,45
14.0,1,3.99,0,49,92,19
6.9,3,1.81,0,3,47,60
12.5,1,2.27,0,10,19,70
9.5,2,3.71,0,49,60,50
7.3,1,3.0,0,3,47,92
21.0,1,10.12,1,39,79,0
3.3,1,0.0,0,35,32,32
14.9,1,2.4,1,45,19,83
25.8,1,13.69,1,40,68,59
5.5,1,0.81,0,25,50,79
6.1,2,1.79,1,26,92,91
7.7,3,2.75,0,25,92,50
8.5,1,2.26,0,22,60,47
6.5,1,0.67,0,26,0,0
6.9,1,2.11,1,48,68,92
5.3,1,1.85,0,23,47,68
17.5,2,3.57,0,44,92,47
17.7,1,3.1,1,31,68,45
10.0,1,1.84,0,2,68,60
7.5,1,2.55,0,17,91,68
11.7,2,3.38,0,37,47,76
17.0,1,6.15,1,26,49,50
10.5,1,2.77,0,39,60,92
6.1,1,2.11,0,47,68,28
2.9,1,0.0,0,48,60,60
8.0,1,2.04,0,8,50,79
20.5,1,8.47,0,17,91,59
17.7,1,2.43,1,42,47,0
3.7,2,0.49,1,22,47,47
8.9,6,3.2,0,21,49,79
10.9,1,4.69,0,18,83,37
8.0,1,1.3,0,33,50,92
7.3,1,1.53,0,33,28,91
5.5,1,0.7,0,34,28,68
4.5,3,0.64,0,0,47,47
7.3,2,1.37,0,35,60,47
18.0,1,4.12,0,30,68,91
3.7,1,0.49,0,44,92,92
11.0,1,1.97,0,9,92,68
8.5,1,4.93,0,30,49,50
6.5,1,1.53,0,21,92,50
6.9,1,2.71,1,47,79,50
18.5,1,7.1,0,32,47,79
36.1,3,10.44,0,35,37,92
7.3,1,2.9,0,35,60,0
8.1,1,2.09,0,23,60,28
6.1,2,0.87,0,8,92,92
5.0,1,0.84,0,28,70,91
8.0,1,1.83,1,44,0,47
4.5,1,0.81,0,21,28,68
7.0,1,1.38,0,4,28,28
10.5,2,2.37,0,2,79,70
4.5,1,0.83,1,15,50,50
8.1,1,2.7,1,3,68,92
12.0,1,2.67,0,26,47,0
5.0,1,0.82,0,22,19,19
4.9,5,0.01,0,4,92,92
11.7,3,2.12,0,8,28,50
38.9,1,11.34,0,1,37,85
9.0,3,2.85,1,42,47,92
4.9,1,1.84,0,37,79,50
4.5,1,1.15,1,18,60,60
7.3,1,1.77,0,12,50,91
7.0,2,1.58,0,32,68,92
8.0,1,2.35,0,14,91,70
6.5,1,1.21,0,39,28,92
31.33,5,9.6,0,41,37,92
6.0,1,1.2,1,37,79,79
5.3,1,1.18,0,48,70,70
16.5,1,5.76,0,43,47,70
10.9,1,4.45,0,46,47,50
13.0,1,4.42,0,26,70,68
17.3,5,4.71,1,30,50,68
6.5,1,2.2,0,10,92,50
4.1,1,0.67,1,12,68,68
4.5,1,0.72,1,46,47,47
4.9,1,1.07,0,20,92,60
7.0,1,1.25,0,28,70,91
8.1,2,3.04,0,41,79,19
6.9,2,2.25,1,22,91,68
10.5,1,3.59,0,39,50,19
16.5,4,1.84,0,43,91,50
5.0,2,0.8,1,26,19,19
4.5,1,0.83,0,15,60,60
8.1,1,2.38,0,5,50,92
6.1,1,0.0,1,17,1,1
2.9,5,0.31,0,44,68,68
7.7,1,2.52,0,13,19,91
33.0,2,14.46,1,18,27,37
7.3,1,0.03,0,12,0,0
4.9,1,1.09,0,10,91,28
8.1,2,1.56,0,43,91,28
5.7,1,1.28,0,2,50,79
10.1,1,1.36,0,5,92,28
4.1,5,0.71,1,33,19,19
4.5,1,0.81,1,28,47,47
5.0,1,0.52,1,47,92,28
4.1,2,0.0,0,12,1,1
8.5,1,2.98,0,29,60,50
10.5,1,3.45,0,22,92,47
16.5,1,5.13,0,21,28,0
9.7,2,2.62,1,39,60,28
9.8,2,4.37,1,18,92,19
9.0,1,2.82,0,39,28,47
4.5,1,1.0,0,13,92,50
7.5,3,1.7,1,11,92,28
31.33,1,8.59,1,49,49,37
31.45,1,9.79,0,20,28,37
7.7,1,1.02,0,26,0,0
5.7,1,1.26,0,20,68,68
6.5,1,2.18,0,26,91,19
10.1,5,2.57,0,28,19,50
4.1,1,0.83,0,7,91,70
13.3,2,3.87,0,15,19,92
8.5,1,1.76,1,24,19,79
6.5,1,2.18,1,39,19,91
4.0,1,0.56,0,22,70,70
11.7,1,4.53,0,25,47,50
8.0,1,1.45,0,44,92,28
11.0,1,2.75,0,23,70,50
15.5,1,1.89,0,32,83,19
6.5,4,1.88,0,18,68,60
9.7,1,2.67,0,0,50,19
5.0,3,0.96,0,0,92,92
4.9,1,0.55,0,23,50,91
10.0,1,2.96,0,4,28,47
5.0,1,1.12,0,36,60,92
7.7,5,1.75,1,3,92,92
4.9,1,1.04,0,11,92,50
9.3,1,2.77,1,28,50,60
4.5,1,1.04,0,8,19,19
10.1,5,3.12,0,42,91,79
9.3,1,1.75,0,8,91,28
4.0,5,0.36,0,34,92,92
13.0,1,1.65,0,30,68,92
4.9,2,1.05,0,24,19,19
16.9,2,9.21,1,7,50,59
6.5,1,1.62,0,10,79,79
27.07,1,8.5,0,49,79,37
12.5,1,5.24,0,0,92,0
9.5,1,2.32,0,43,68,91
8.0,1,2.04,0,28,70,91
6.9,5,1.58,0,38,28,68
13.5,1,4.47,0,25,47,50
6.5,1,2.02,1,24,91,70
8.0,4,2.17,0,18,60,28
28.9,2,9.22,1,10,37,91
4.9,1,0.99,0,15,91,92
4.5,1,0.33,1,25,50,50
16.0,1,6.41,0,36,28,49
10.5,1,4.2,0,47,60,70
7.7,3,1.23,0,49,19,70
16.1,2,3.63,1,17,92,47
9.3,2,1.03,1,22,28,92
8.9,1,1.87,1,42,50,92
11.3,2,3.04,0,8,68,91
5.3,2,0.91,1,36,68,68
8.5,2,2.11,0,28,92,68
56.8,1,20.79,0,2,27,28
8.5,1,3.62,0,29,70,92
11.4,2,3.48,1,39,92,19
15.3,1,6.83,0,48,0,91
5.0,1,0.98,1,32,70,70
11.0,1,4.0,0,10,0,60
6.1,1,1.66,0,46,68,28
6.9,0,1.26,0,10,91,50
12.1,1,3.22,1,18,47,92
8.0,2,2.47,1,18,28,60
4.1,1,0.78,0,38,50,79
4.9,2,1.97,0,29,68,28
10.9,1,4.4,0,4,50,47
15.7,1,5.44,0,24,70,47
5.7,1,1.62,0,0,70,19
7.3,2,2.05,1,8,28,70
5.5,1,1.02,0,3,28,91
4.9,1,1.44,0,2,19,70
6.9,1,2.19,0,4,60,47
15.5,1,3.73,0,46,60,70
10.9,2,2.39,0,3,79,19
8.5,1,2.82,0,8,79,49
4.5,1,1.62,0,17,47,60
6.1,2,1.87,0,1,68,47
11.7,2,3.87,0,22,68,50
5.5,1,1.27,0,22,79,79
7.5,3,1.67,0,28,91,19
22.5,4,7.73,0,48,68,49
10.1,1,5.12,0,28,50,60
5.3,1,0.51,0,49,91,91
9.3,1,2.72,1,10,68,92
9.7,1,0.7,0,23,79,50
7.0,3,1.61,0,3,19,70
57.33,1,20.92,0,13,50,27
17.3,1,4.06,0,2,47,91
9.0,1,2.85,0,4,47,92
12.1,1,6.07,0,49,49,92
6.5,1,1.27,0,22,50,92
9.7,1,3.63,0,16,19,91
21.5,1,6.33,0,3,70,47
21.7,1,9.78,0,2,28,37
4.9,1,0.04,1,46,91,91
29.7,1,5.17,1,8,37,83
4.5,1,1.08,1,3,92,68
13.5,1,1.47,0,43,91,28
8.0,1,2.0,0,45,49,79
7.7,1,0.87,0,26,91,91
10.9,0,4.8,1,38,47,91
4.9,2,1.6,1,12,92,60
3.7,2,0.81,0,25,50,92
8.5,1,3.21,0,32,47,92
29.0,1,9.74,0,25,91,97
6.0,1,1.91,0,37,79,79
15.7,1,5.05,1,9,49,83
5.5,2,0.72,0,12,91,91
4.5,1,1.25,0,46,68,60
5.7,1,0.0,0,4,1,1
4.9,1,1.57,0,43,47,68
5.5,1,0.94,1,15,68,68
27.07,5,10.36,0,20,37,68
6.5,2,0.87,0,46,68,60
10.5,2,2.16,1,18,68,47
10.9,1,2.78,1,22,68,92
3.5,1,0.92,0,30,60,60
8.5,5,2.31,1,22,68,47
7.7,5,1.95,0,0,70,79
11.0,1,3.68,1,1,50,19
4.1,1,1.19,1,5,70,91
57.54,2,20.01,0,15,27,92
3.7,1,0.49,0,10,47,47
5.9,2,0.97,0,24,60,60
13.5,1,3.6,1,40,47,76
5.0,2,0.99,0,46,49,49
6.1,2,1.13,0,26,68,68
23.3,1,9.78,1,31,19,45
11.0,1,3.79,0,15,79,92
8.1,1,1.57,1,2,0,0
25.3,1,12.58,1,16,27,97
6.0,1,1.27,0,14,47,0
7.3,2,1.7,0,35,50,70
11.0,1,1.16,0,24,92,28
51.5,1,17.16,0,34,27,45
7.5,1,1.1,1,28,79,50
10.1,1,2.84,0,5,91,68
12.0,1,2.83,0,28,91,79
9.3,1,4.15,0,45,70,68
49.8,5,19.82,0,44,70,27
6.5,1,1.49,1,15,28,92
4.0,6,0.8,0,0,47,68
8.1,1,2.07,0,22,50,79
39.44,4,17.73,1,47,50,85
16.1,5,5.68,0,35,92,0
5.5,3,1.0,1,45,68,68
6.9,1,2.58,0,27,60,68
8.0,1,1.74,1,2,92,50
8.5,1,2.38,0,48,79,50
4.0,1,0.64,1,3,28,68
18.1,1,6.91,1,36,83,87
29.3,1,0.58,0,16,91,91
8.5,1,2.57,0,31,19,91
3.7,1,0.97,1,0,19,19
11.0,1,3.18,0,1,60,28
5.3,1,1.63,0,41,50,92
9.7,1,2.16,0,24,28,68
6.0,1,1.61,0,31,50,79
6.5,1,1.03,1,28,60,60
10.1,1,3.06,0,38,79,28
6.0,1,1.36,1,40,76,76
8.5,1,2.77,0,13,70,28
6.5,1,1.45,0,28,28,92
5.5,5,1.08,0,22,19,70
4.9,1,1.23,1,18,92,92
6.9,1,2.12,0,23,92,60
7.3,1,1.77,0,33,91,92
5.7,1,1.1,0,8,92,28
16.5,1,5.58,0,6,92,83
9.5,5,4.68,1,5,47,70
5.3,1,1.84,0,34,19,49
6.5,5,1.42,0,3,92,91
13.0,1,3.45,0,39,76,97
12.0,5,3.6,1,40,91,79
7.0,1,1.53,1,11,60,60
7.3,1,3.07,0,49,91,68
8.5,1,1.87,0,8,60,47
16.5,2,6.19,1,30,0,50
3.7,2,0.99,1,18,50,79
6.5,1,1.89,0,29,92,68
3.3,1,0.31,0,46,70,70
14.0,1,6.38,1,25,0,50
6.9,2,2.42,1,10,91,70
9.5,1,1.74,1,44,92,28
8.5,1,2.11,1,15,60,50
6.9,1,2.28,1,0,92,60
7.3,5,1.76,0,34,92,92
12.5,2,2.04,0,26,28,92
7.0,5,1.11,0,38,68,92
8.5,1,2.49,0,29,19,70
33.7,1,9.78,0,3,37,50
7.3,4,2.32,0,38,0,47
6.5,5,1.86,0,35,47,0
5.7,1,1.44,0,9,91,50
25.47,1,9.28,0,41,37,59
3.5,2,0.43,0,41,28,28
6.1,2,0.76,0,34,68,68
2.9,1,0.22,0,40,76,76
4.1,5,0.64,1,45,92,92
17.5,1,5.78,1,8,0,91
7.7,1,2.1,0,18,97,97
7.5,1,1.36,1,19,47,47
5.7,3,1.23,1,38,19,19
9.7,1,2.94,0,12,60,0
7.3,1,1.43,0,15,79,19
3.7,5,2.49,0,28,50,70
9.5,1,1.33,0,35,92,50
8.1,1,2.6,0,18,91,79
5.0,3,0.89,1,47,28,28
8.9,6,3.71,0,45,70,68
6.5,1,2.69,1,1,60,50
8.5,6,1.51,1,33,70,19
3.7,1,0.73,0,44,68,28
17.5,6,5.63,1,6,68,45
7.7,1,0.0,1,18,1,1
10.5,1,3.16,0,26,79,92
57.33,2,21.42,0,40,50,27
9.3,1,2.67,0,4,92,50
6.9,1,1.67,0,25,92,91
6.5,1,2.53,1,47,49,79
5.4,1,0.75,0,39,47,68
9.3,1,2.42,0,22,50,19
5.3,5,0.95,0,35,60,60
10.5,5,2.9,0,41,68,47
9.0,1,1.6,0,12,50,70
6.0,1,0.82,1,1,28,92
17.7,1,6.85,0,25,28,45
33.33,2,8.66,1,24,37,79
10.0,2,3.05,0,12,92,79
6.5,1,1.14,0,44,28,92
6.5,1,2.21,0,43,79,49
11.5,1,2.7,0,14,91,60
8.5,1,1.62,1,17,60,28
9.7,1,3.63,0,7,50,60
4.9,1,1.84,1,42,28,68
11.3,1,5.64,1,40,68,19
14.5,5,4.03,0,37,79,50
10.1,1,3.06,1,21,92,68
8.5,5,3.22,0,23,47,91
4.9,2,0.81,0,38,68,60
3.5,1,0.39,0,46,70,70
6.5,1,0.0,0,33,1,1
13.0,5,3.91,0,24,91,47
4.5,1,0.83,0,32,50,92
4.5,1,0.82,0,48,60,60
19.33,1,4.07,0,41,47,91
6.5,1,1.57,0,3,68,28
15.3,1,5.91,1,22,91,49
13.5,1,5.55,0,0,0,50
6.1,1,2.56,0,14,70,28
30.9,1,10.69,0,30,19,85
56.8,2,19.81,0,44,27,28
12.5,2,5.96,1,46,68,45
6.1,1,1.41,0,42,70,91
17.3,1,5.05,0,47,79,83
55.0,5,24.69,0,47,0,85
8.1,1,3.06,0,29,28,50
14.5,3,3.37,1,42,19,28
6.5,1,1.37,0,49,68,68
41.0,1,16.51,1,1,27,76
6.9,1,1.65,0,24,92,50
5.3,1,0.0,0,45,28,28
35.33,3,10.01,1,31,37,28
6.1,1,1.82,0,12,28,91
5.3,1,1.63,0,32,79,50
6.5,1,0.0,0,10,1,1
14.5,1,1.6,0,5,28,92
26.5,1,9.62,1,4,0,83
5.0,1,0.96,0,49,79,79
15.5,1,6.16,0,43,60,79
4.9,1,0.87,1,10,47,60
4.5,1,0.9,1,9,28,92
9.7,5,2.41,1,37,79,19
15.7,1,7.08,0,10,47,19
3.5,1,0.63,0,26,19,19
30.5,1,12.48,1,32,37,45
6.0,2,1.18,1,4,92,92
5.7,6,1.21,0,4,68,68
4.0,1,0.7,0,38,91,70
11.5,1,1.86,0,29,47,0
8.5,1,3.88,1,21,79,49
6.1,1,2.18,0,8,91,19
22.5,1,9.75,1,37,91,37
4.1,1,0.74,0,5,70,70
8.5,1,2.79,0,5,79,70
24.5,1,6.88,0,3,19,37
4.9,1,0.92,0,25,0,0
6.1,1,2.22,0,9,19,79
8.5,1,3.41,1,9,50,92
7.0,1,2.15,1,10,91,68
16.5,1,7.66,0,39,47,97
6.9,1,2.31,1,8,70,19
5.5,1,1.49,0,46,70,28
12.1,2,5.39,0,32,68,19
15.0,1,3.84,0,42,83,91
6.1,2,1.15,1,22,92,92
3.5,2,0.52,1,17,47,68
8.5,3,2.6,0,46,68,92
21.3,5,8.45,0,28,49,68
6.5,2,1.52,1,28,70,19
10.5,1,2.18,0,28,91,91
8.0,1,2.37,0,1,92,68
13.7,2,6.11,1,38,0,28
8.5,5,2.32,0,28,79,49
9.5,1,1.9,0,0,79,70
4.1,1,0.77,1,10,79,50
20.0,1,4.59,0,28,92,19
7.7,1,2.41,1,37,60,28
7.7,5,1.69,0,5,70,19
7.0,1,2.53,0,8,91,19
8.1,3,0.0,1,0,92,92
10.5,1,4.36,1,41,92,19
18.5,1,5.34,0,37,49,91
6.0,1,1.01,0,45,79,79
16.1,2,5.79,0,22,92,0
13.3,2,3.69,0,35,79,28
6.5,6,1.87,0,48,50,92
4.0,1,0.83,0,43,50,50
9.5,1,2.23,1,12,79,19
5.3,2,1.04,0,4,91,50
4.1,1,0.5,1,17,68,28
14.0,1,4.09,1,9,47,28
6.9,1,0.99,1,33,92,50
22.0,1,5.43,1,28,0,92
8.5,1,3.51,0,13,68,0
4.5,1,1.16,0,8,68,28
6.5,1,2.55,0,8,91,70
7.3,0,2.31,1,44,60,92
5.3,2,1.73,0,0,91,70
6.0,1,1.84,0,15,91,19
4.9,1,1.36,0,26,91,28
5.7,1,1.85,0,43,68,28
5.7,2,1.76,0,17,68,47
4.1,1,0.55,0,33,92,92
6.5,2,1.81,0,46,68,60
41.5,5,16.28,1,39,60,85
4.5,1,0.23,0,0,70,19
5.5,1,0.8,0,29,68,47
8.7,1,2.6,0,22,47,0
6.5,1,0.93,0,5,19,19
36.1,2,17.84,0,5,27,91
76.0,2,19.05,0,31,91,66
6.1,2,2.75,0,47,79,49
6.0,1,1.53,1,27,50,92
6.9,5,1.68,0,0,47,47
4.0,2,0.73,0,15,70,19
6.0,1,1.26,0,1,76,76
14.0,1,4.3,0,13,92,0
9.5,2,1.91,1,44,47,60
10.9,5,4.72,1,25,19,28
52.0,1,20.32,0,16,68,27
8.9,1,1.51,0,26,92,50
26.1,1,7.39,0,41,37,70
10.5,2,3.48,0,44,91,68
4.1,1,0.7,0,11,47,47
8.1,1,2.93,0,26,28,60
8.5,5,2.21,0,44,92,70
38.9,1,10.1,0,13,68,37
10.1,1,3.11,0,21,47,0
5.3,1,0.8,0,44,28,68
7.3,1,1.97,0,42,28,60
22.9,2,6.65,1,24,0,50
4.5,1,0.33,1,1,92,50
5.5,1,1.37,0,25,68,60
12.1,2,6.1,0,11,60,79
5.7,1,1.1,0,32,28,92
6.5,5,0.0,1,8,68,68
7.7,5,0.85,1,10,92,92
4.0,1,0.91,1,26,70,19
4.5,1,1.24,1,1,50,79
5.7,1,2.68,0,9,91,50
15.7,1,5.64,0,14,45,76
10.1,1,2.29,0,37,60,47
8.0,6,2.29,0,0,19,91
8.1,1,1.8,0,38,92,68
21.7,1,11.41,0,9,0,49
6.1,1,1.9,0,39,92,68
25.3,5,8.84,1,4,37,91
6.5,1,1.8,0,29,83,83
8.1,1,1.22,0,26,28,92
12.5,2,2.96,1,9,47,92
12.0,2,0.0,1,22,1,1
6.0,2,1.47,0,1,60,60
6.1,1,1.86,1,8,68,28
7.7,1,2.06,0,23,68,91
22.0,1,8.96,0,11,60,97
4.1,1,0.63,0,33,60,92
14.0,1,3.56,0,37,50,19
24.5,1,7.71,0,46,50,76
4.1,1,0.48,0,16,28,91
6.5,1,1.31,0,43,92,50
10.0,1,3.29,0,15,28,47
16.9,1,6.14,1,20,19,60
9.5,1,0.62,0,48,60,60
5.0,3,0.91,0,9,47,68
3.7,5,1.04,0,0,19,70
5.0,2,0.93,0,37,60,60
3.7,1,0.97,0,14,70,91
4.5,2,1.02,0,9,28,68
37.5,2,14.87,0,7,37,45
7.1,1,2.25,0,0,91,19
8.1,1,0.0,0,26,1,1
24.0,5,7.42,0,24,50,83
11.0,1,3.13,1,21,19,79
54.61,1,20.55,1,23,68,27
7.0,1,1.48,0,45,79,19
12.0,2,3.12,0,4,92,70
7.3,1,2.83,0,41,68,91
29.0,1,11.14,0,37,49,47
4.5,1,0.6,1,37,91,28
25.7,1,6.96,0,16,37,70
18.5,1,4.85,0,33,92,0
24.0,1,10.24,0,47,47,37
6.5,1,1.87,0,24,91,19
6.5,1,0.95,1,48,50,79
14.0,2,2.8,0,5,68,91
4.9,1,1.02,1,30,28,68
4.9,1,1.71,1,22,79,50
4.1,1,0.65,0,14,47,47
8.5,1,1.56,0,0,28,50
8.1,1,1.15,0,28,50,28
2.5,1,0.0,0,11,79,79
13.3,1,3.41,0,23,70,92
7.7,2,0.0,1,37,1,1
7.7,3,1.18,1,22,45,45
12.5,5,2.84,0,38,79,19
16.5,1,9.62,0,20,79,59
5.5,1,0.38,0,2,91,91
15.5,1,1.61,0,5,91,92
12.0,2,3.38,0,34,70,28
7.7,1,1.95,1,21,68,92
6.0,1,1.89,0,26,47,60
15.0,1,1.56,1,26,47,47
11.3,1,4.48,0,18,60,70
6.9,1,1.42,0,34,47,60
14.1,1,0.0,1,26,1,1
18.5,1,8.68,0,30,0,19
8.9,1,3.78,1,34,79,49
49.15,1,20.19,0,5,28,27
23.0,1,2.66,0,0,28,70
7.0,1,1.42,0,7,70,19
7.5,1,2.46,0,32,68,91
3.7,2,0.89,0,41,92,92
10.1,1,2.69,0,21,91,68
6.5,1,0.86,0,23,91,91
4.5,1,0.64,1,11,68,68
13.7,1,3.46,0,10,47,28
14.5,1,7.04,1,45,79,47
10.2,2,3.75,0,36,70,92
7.3,1,2.76,0,30,50,79
4.9,1,1.2,0,36,28,28
6.1,5,1.7,0,7,19,79
7.0,2,1.05,0,34,92,92
8.5,3,2.34,1,48,92,91
17.5,1,3.62,0,26,47,28
11.5,1,3.07,0,45,79,50
8.5,1,2.45,0,9,68,60
2.5,1,0.0,0,21,28,28
5.3,5,1.11,0,0,50,79
4.5,1,0.87,0,34,92,50
6.0,1,1.06,0,28,70,19
4.9,1,0.0,1,28,1,1
12.1,1,6.08,0,27,28,0
9.5,2,2.73,0,4,60,92
3.7,1,0.67,0,24,28,91
28.5,1,12.07,0,22,37,47
7.0,1,0.0,0,25,1,1
9.7,5,5.02,0,25,50,47
19.5,1,3.88,0,28,0,68
5.7,2,1.15,0,32,60,47
9.0,1,3.29,0,35,92,0
6.9,1,2.31,0,9,68,0
31.05,1,8.55,0,30,91,37
21.7,1,10.11,1,15,0,19
8.1,1,0.0,0,12,1,1
8.5,1,3.24,0,30,68,50
5.5,1,1.32,1,6,68,68
5.3,1,0.41,0,26,50,91
4.5,2,0.78,1,44,28,28
23.5,1,7.2,1,14,0,50
6.0,1,0.97,0,28,70,70
8.5,1,1.8,0,32,47,60
6.5,1,1.21,0,49,47,47
11.3,4,3.56,0,7,19,91
5.0,1,1.47,1,12,68,28
2.5,1,0.02,0,15,92,92
10.5,1,3.73,1,28,50,60
5.3,2,1.16,0,10,28,92
10.5,1,2.66,1,20,28,60
16.0,2,6.01,0,19,50,83
18.1,1,7.66,1,45,49,59
10.5,1,3.34,0,16,19,91
15.0,1,4.65,0,33,50,49
6.1,5,1.21,0,4,92,91
6.5,1,1.1,0,44,91,70
19.0,1,2.85,0,10,0,47
8.9,1,1.61,0,21,28,68
6.1,1,1.65,0,21,28,68
4.9,1,0.0,0,42,83,83
18.9,3,6.29,0,28,19,60
13.7,1,7.38,1,35,79,59
7.7,2,2.01,0,36,60,0
12.5,1,5.9,0,16,91,0
10.0,2,1.53,0,12,91,70
11.5,1,3.37,0,31,19,91
7.5,1,1.57,0,45,28,91
4.9,2,1.35,1,36,47,68
6.9,1,2.52,0,12,50,68
11.3,2,4.31,0,15,60,79
10.5,1,0.25,0,33,28,28
12.5,1,2.71,0,31,50,68
8.5,1,1.98,1,44,0,45
36.5,1,13.24,0,43,0,37
9.7,1,3.19,0,49,60,28
17.7,2,10.03,0,46,50,59
23.3,1,10.96,0,39,60,59
16.5,5,4.55,1,1,47,50
12.9,1,4.95,0,0,68,45
10.1,1,3.82,1,23,70,92
10.1,1,3.25,0,44,28,47
9.5,1,2.48,1,27,68,92
6.5,2,2.14,1,22,92,92
10.5,2,4.12,0,18,76,83
13.0,1,4.68,0,15,19,49
10.5,2,1.85,0,0,19,49
10.9,1,4.5,0,24,50,49
8.9,1,1.34,1,22,92,28
8.0,1,2.53,0,25,91,28
23.7,1,11.09,0,28,92,97
10.5,1,3.8,1,11,47,92
6.1,5,1.38,0,32,47,47
5.5,6,1.02,0,21,50,91
4.1,2,0.71,1,42,70,70
10.5,1,2.88,0,23,19,50
16.1,1,6.41,1,11,60,76
5.0,1,0.86,0,42,50,92
9.0,1,2.82,0,34,92,47
19.0,2,5.41,0,14,79,68
4.5,1,1.27,0,23,28,91
10.1,1,4.31,0,44,47,50
4.1,1,1.03,0,7,68,47
5.5,2,0.61,0,42,60,60
8.5,1,1.99,0,28,45,45
6.1,1,2.12,0,28,70,91
24.0,1,8.42,1,1,47,79
7.3,1,2.57,0,9,79,91
11.7,1,4.63,0,4,47,45
12.9,2,6.73,1,18,50,59
7.3,1,3.49,0,20,70,49
18.5,2,0.71,1,19,76,76
8.1,2,2.55,1,0,70,28
14.0,1,4.57,0,8,92,79
20.0,1,6.51,0,30,27,87
4.0,1,0.39,0,21,49,49
45.0,1,20.99,0,26,50,27
12.0,1,2.23,0,12,47,0
7.7,1,4.15,1,18,68,70
6.0,1,2.18,1,18,91,28
5.5,1,1.27,0,29,91,50
7.7,2,2.63,1,47,68,92
8.5,1,3.14,0,9,50,60
4.1,5,0.49,0,15,70,70
20.27,1,7.05,0,1,60,94
57.33,1,20.91,0,15,27,50
5.3,5,1.34,1,28,92,91
5.7,1,1.01,0,12,68,60
6.5,1,1.32,0,42,92,91
10.1,1,4.61,0,14,19,28
6.5,2,2.53,1,39,60,92
11.0,2,3.22,1,20,28,47
12.0,1,2.1,0,33,60,92
